"ID","TARGET"
2,0.0446459129452705
5,0.0533950254321098
6,0.00135297956876457
7,0.0111024519428611
9,0.00189539487473667
11,0.244005143642426
12,0.034215621650219
15,0.179014191031456
16,0.0267458315938711
17,0.01949368044734
19,0.0224862024188042
21,0.00272686081007123
22,0.0169621016830206
24,0.0105956578627229
27,0.00964539218693972
28,0.0250435322523117
30,0.148557901382446
33,0.00254485802724957
35,0.0134359635412693
37,0.0251100622117519
38,0.0188173986971378
40,0.186326324939728
41,0.0252227168530226
44,0.007571323774755
46,0.05475764721632
47,0.00758304912596941
48,0.00290812971070409
50,0.00580488424748182
52,0.164732307195663
53,0.00807966664433479
55,0.0248282812535763
57,0.00153898296412081
58,0.00927048362791538
59,0.0133854662999511
62,0.0290304813534021
63,0.0102248610928655
64,0.024169685319066
65,0.0124516291543841
67,0.0167025960981846
69,0.0563946627080441
70,0.00260184844955802
71,0.0178543142974377
72,0.00356542808003724
73,0.00164718308951706
76,0.00392661709338427
78,0.00234862742945552
79,0.0299025885760784
81,0.00212338240817189
85,0.0100495554506779
86,0.00260176812298596
89,0.038253340870142
94,0.132627427577972
96,0.00266859866678715
97,0.0143976341933012
98,0.00237384904175997
99,0.0217322073876858
100,0.249733224511147
103,0.0827747881412506
104,0.00594064360484481
108,0.00864553917199373
110,0.00274061202071607
112,0.0249487943947315
114,0.0328034833073616
116,0.0238444600254297
117,0.00665492378175259
119,0.00428123818710446
120,0.00299686519429088
121,0.00126069760881364
123,0.015414142049849
124,0.0303437188267708
126,0.00143205025233328
128,0.010986253619194
129,0.0896988734602928
133,0.040032722055912
138,0.02239004150033
147,0.0275117848068476
149,0.0170164760202169
158,0.00247640605084598
160,0.00735392235219479
164,0.0315515138208866
167,0.0558889769017696
168,0.0164936129003763
174,0.00808303337544203
181,0.0205876659601927
185,0.0338024757802486
187,0.00259355618618429
189,0.0127320550382137
190,0.0593557991087437
194,0.00579256331548095
197,0.0330853424966335
198,0.0208645835518837
201,0.0308293793350458
205,0.00711264461278915
208,0.129187807440758
211,0.0131191723048687
216,0.0322324633598328
219,0.057332631200552
223,0.00459144590422511
224,0.106585584580898
226,0.0144801111891866
229,0.0106385545805097
230,0.0166301932185888
237,0.020345052704215
238,0.0214524399489164
240,0.0846322104334831
243,0.00268107233569026
245,0.138025149703026
246,0.225079238414764
247,0.00447449553757906
248,0.00775011535733938
249,0.00255607161670923
250,0.288008719682693
251,0.00135129259433597
255,0.0995567068457603
256,0.018413208425045
257,0.0770090818405151
260,0.158359482884407
261,0.00207518669776618
263,0.206523850560188
264,0.159810870885849
267,0.00547266518697143
268,0.0149142220616341
272,0.00624123541638255
274,0.00564307533204556
275,0.00396118825301528
277,0.292819410562515
278,0.309537827968597
280,0.00535285659134388
281,0.0271517429500818
282,0.0918721482157707
283,0.00894807279109955
284,0.062390860170126
286,0.016075948253274
290,0.0180365089327097
291,0.0298985633999109
293,0.0309844277799129
295,0.0800386667251587
297,0.00129740918055177
298,0.0736715495586395
300,0.00288613210432231
304,0.00333783146925271
305,0.00682520214468241
308,0.00323800486512482
309,0.00765577517449856
310,0.00632324768230319
312,0.0303542073816061
313,0.155106291174889
315,0.0101061873137951
317,0.0233691167086363
318,0.0270318537950516
321,0.0113542070612311
323,0.0733219757676125
325,0.00941701512783766
326,0.0133854662999511
327,0.0196612160652876
328,0.0429916642606258
329,0.0187688451260328
330,0.0025711702182889
331,0.00930320285260677
334,0.0444482266902924
335,0.00742945913225412
336,0.055331613868475
337,0.00266525289043784
338,0.0438816957175732
339,0.0146129159256816
341,0.151457875967026
343,0.00733108818531036
346,0.00187282997649163
348,0.00274400925263762
350,0.19170805811882
351,0.00212816358543932
352,0.0162096824496984
357,0.057683601975441
358,0.0105520766228437
360,0.00483797956258059
361,0.0136560844257474
364,0.016825009137392
365,0.0335578434169292
366,0.0171720795333385
367,0.00583441834896803
368,0.00519531685858965
370,0.00269601726904511
372,0.00175979011692107
376,0.0011771674035117
377,0.00293388846330345
379,0.0199803430587053
380,0.0112544465810061
381,0.0927193835377693
385,0.011382712982595
386,0.0362531431019306
389,0.0556170716881752
391,0.0585361048579216
392,0.00378609960898757
393,0.00961726158857346
395,0.017230337485671
396,0.008171028457582
397,0.00114034081343561
398,0.0163067672401667
399,0.0441257543861866
400,0.0114814266562462
401,0.00926529057323933
403,0.00482243672013283
405,0.0274354238063097
406,0.0206193700432777
409,0.00788478925824165
411,0.0112195024266839
413,0.0029137278907001
418,0.00305666006170213
419,0.00891712121665478
422,0.0162096824496984
424,0.247409760951996
425,0.0220358204096556
427,0.00266859866678715
430,0.00130363402422518
431,0.0146956844255328
434,0.0122850555926561
435,0.0284407436847687
437,0.063930556178093
438,0.00112110702320933
439,0.113478735089302
442,0.00997485965490341
446,0.0159243233501911
450,0.0401750318706036
451,0.0119483023881912
452,0.00841343495994806
454,0.00132778589613736
455,0.00340811931528151
463,0.0138234570622444
464,0.0103349443525076
465,0.00358357350341976
467,0.147189632058144
468,0.0304501987993717
470,0.010412922129035
472,0.285329431295395
473,0.01871657371521
475,0.00381069257855415
476,0.00347651401534677
479,0.0164587553590536
481,0.00476668449118733
483,0.0330585390329361
484,0.0082227373495698
486,0.0334412343800068
487,0.00206292816437781
491,0.020102409645915
494,0.00982527621090412
495,0.00133038009516895
497,0.01586889103055
498,0.00478340778499842
499,0.0111614195629954
503,0.0267568249255419
504,0.0193185489624739
505,0.00499595189467072
506,0.00448783067986369
507,0.0174981094896793
508,0.0799592137336731
509,0.0290550738573074
510,0.00566409388557076
511,0.00910432729870081
512,0.0181962084025145
516,0.0019527847180143
518,0.0354666523635387
519,0.00514447037130594
520,0.00584340281784534
521,0.00324609316885471
522,0.00243161828257143
524,0.0938906073570251
525,0.00521401548758149
526,0.00216859672218561
528,0.0145931001752615
529,0.0197399333119392
531,0.0806490927934647
532,0.243817344307899
534,0.154874995350838
536,0.0542338415980339
539,0.09609155356884
540,0.0150861339643598
541,0.00202975608408451
542,0.108096674084663
545,0.0101410523056984
546,0.00254498748108745
552,0.0117394709959626
556,0.00129124976228923
557,0.00221071322448552
559,0.00984932109713554
562,0.0148743838071823
563,0.0143158528953791
565,0.0323634557425976
569,0.00182204239536077
570,0.0815770551562309
574,0.0177425798028708
575,0.00877285376191139
585,0.00922947563230991
589,0.00655815377831459
590,0.0134367225691676
592,0.0094222379848361
593,0.0258531253784895
594,0.00658033275976777
595,0.00660257926210761
597,0.00161997589748353
601,0.00199317443184555
603,0.0146239474415779
604,0.0011963527649641
605,0.0284807123243809
607,0.00260176812298596
608,0.0231567211449146
610,0.0222432017326355
612,0.0342142097651958
613,0.0536865405738354
615,0.0017450408777222
616,0.249285683035851
617,0.0288487616926432
619,0.0114070791751146
620,0.144142434000969
621,0.00418167002499104
624,0.0291507299989462
625,0.00705853570252657
628,0.00363424583338201
629,0.203472286462784
630,0.0326031185686588
632,0.0264628995209932
634,0.00144375441595912
637,0.0129988649860024
638,0.0220574457198381
642,0.0190756525844336
643,0.0039292792789638
644,0.0736681520938873
646,0.00132031238172203
655,0.0150010101497173
660,0.0206881109625101
664,0.0186831969767809
665,0.0652661547064781
666,0.0023959067184478
670,0.0873284563422203
